0.06681255888429287,0.05311649697688192,0.00946689757762274,0.7402296963736072,0.09772220461765092,0.03265214556994437
0.1588939233009453,0.09609810420104929,0.009500858827075973,0.5410070040719276,0.1500580131454777,0.04444209645352416
0.1089235353371476,0.08982104507361657,0.01902511695716455,0.450313629578681,0.2725039835768246,0.05941268947656563
0.1094931474185632,0.8228250406607066,0.002470859605206945,0.01598302612774098,0.01352021116898331,0.03570771501879892
0.05788463219784148,0.7089143883399575,0.004548485213613732,0.0193636575012128,0.0168110703012654,0.1924777664461091
0.03662368185637657,0.03037260046529204,0.00491448536938352,0.8867336336389899,0.02348924788458736,0.01786635078537049
0.04945632143372525,0.0377982585074256,0.006388043083712235,0.8233116032740727,0.06042609348596409,0.02261968021510016
0.009888996027081407,0.04041395003265366,0.001696850098518445,0.004821680612326163,0.004343969412745399,0.938834553816675
0.002994001787476837,0.01117899374961831,0.0005878056301310691,0.001570283762186833,0.001395674191631688,0.9822732408789553
0.0461760967726115,0.03219787333728987,0.004189233992910752,0.8565254135198593,0.04381188178754428,0.01709950058978447
0.1455942316452689,0.1535874869704565,0.04736888267970441,0.4343909398053539,0.1075842790858229,0.1114741798133934
0.3508359818928783,0.1529098206630827,0.01023735488583875,0.3488316810385886,0.08094799714453231,0.0562371643750792
0.109701329752309,0.08944374015812073,0.0188195882547189,0.4486975006283824,0.2744142154165117,0.05892362578995735
0.114189388473015,0.0955969049190577,0.02306570659940606,0.3224906896357877,0.3782737395780719,0.06638357079466163
0.1133590021268174,0.09720559456538905,0.02420580134765289,0.3121259783411038,0.3845211982566482,0.06858242536238859
0.03741433233807081,0.02860960134712871,0.00440361412674478,0.8892317435570186,0.02386093908985777,0.01647976954117933
0.6262425796133612,0.2855308198912008,0.003510986432515366,0.02508083941528438,0.02347845565022403,0.0361563189974142
0.1126772623408016,0.09481092883882355,0.02266031169398338,0.3007823424130397,0.4032263198594656,0.06584283485388603
0.07527672501919189,0.05712211838133363,0.008935011749038586,0.7144751172084779,0.111006254855551,0.03318477278640701
0.03470648885474484,0.02688939746995101,0.004146430098689165,0.8966190113800225,0.02211348371925475,0.01552518847733785
0.0457761413625679,0.03054835401927431,0.003380492945032684,0.02927028953096801,0.8754521469663173,0.01557257517583973
0.1134151660047035,0.09700554150647281,0.0242942078188253,0.3086080107031167,0.3882175777374708,0.06845949622941097
0.01180062516442546,0.008972271749511001,0.001405343490587518,0.9637816213188829,0.008864748672982977,0.005175389603610287
0.4884180063736851,0.1626236332602994,0.008966705453674898,0.08281660147303541,0.2025643239200743,0.05461072951923093
0.009467127218885698,0.02953661466159195,0.002426682554374619,0.005539010463791907,0.004867764240787708,0.9481628008605681
0.109307193319932,0.07218064410369053,0.007938982233464462,0.05229077708431169,0.721187727253182,0.03709467600541938
0.05303121678491246,0.03954865427503772,0.006169220781399857,0.06642206187867009,0.8114081903198341,0.02342065596014571
0.1144478574191163,0.09479739339373462,0.02204667865084483,0.3444170318869005,0.3593341222660406,0.06495691638336304
0.007549964136365034,0.02926151929276224,0.001348806069120927,0.003719924847850563,0.003399260730608864,0.9547205249232923
0.03979248482399752,0.03415801183535266,0.005467619871404226,0.8747859090871566,0.02547919612463339,0.02031677825745541
0.1121846447438608,0.09362161531796284,0.02100786945297442,0.3900868126258916,0.3197611362885094,0.06333792157080084
0.03647292499022484,0.02767148505763089,0.004326227295916153,0.8923035002677864,0.02332297836606002,0.01590288402238179
0.02280800154791788,0.0282754496550727,0.8670091359533321,0.02608786997600188,0.02131403602782874,0.03450550683984679
0.03899192978503169,0.02950996609680336,0.004485706310205466,0.8854545277348226,0.02466708407119866,0.01689078600193812
0.106479063935231,0.1823745627430605,0.09975389222919209,0.0857043220384944,0.08120060188079019,0.4444875571732319
0.05811179305158029,0.3290421779868691,0.006990365450263608,0.0246897064195775,0.02171917916648281,0.5594467779252266
0.05443798532212765,0.04027742663661189,0.005908917080077813,0.8435895366327156,0.03313271666713786,0.02265341766132914
0.06975400580518615,0.05167746188701668,0.007348364531353993,0.04114593226119563,0.799809144636324,0.0302650908789236
0.04218152131206157,0.03283556058554875,0.005780655419992752,0.0537537192993816,0.8449003818128084,0.02054816157020683
0.9286429158149598,0.03804234693661041,0.001379980350391757,0.01138820051285009,0.01101529166043695,0.009531264724750885
0.02553684005422396,0.02055785305357021,0.003436758596732469,0.9105455039080665,0.02759852512454098,0.01232451926286591
0.03955219127703843,0.03096975858675608,0.005225497251907812,0.8589362683633555,0.04674232654776037,0.01857395797318198
0.0925173606298221,0.854359115668556,0.001914239242883337,0.01173192867491111,0.01056375719110205,0.02891359859272549
0.07094698938829466,0.04827849826065241,0.005778315825627238,0.8139558169622997,0.0364217633727434,0.02461861619038268
0.03051178808395333,0.0385736651091426,0.8192761323744544,0.03614635555331573,0.02815898489156675,0.04733307398756716
0.03438986614142384,0.02664977606416153,0.00411744429817085,0.8975401762489281,0.02191680557104497,0.01538593167627063
0.03284664776541706,0.02757560178782361,0.00473484014846757,0.8815273843245264,0.03650313474327605,0.01681239123048928
0.03250808920029769,0.02561865789602425,0.003964062618995783,0.9023642604982519,0.02070069503459636,0.01484423475183377
0.1403480756327649,0.1865026388879566,0.1224185248243746,0.2469117022434744,0.1129439769457015,0.1908750814657279
0.02029882758828022,0.01527717798779074,0.002361246805442029,0.938568335180611,0.01470167405147318,0.008792738386402934
0.2642377589012717,0.1291192400882653,0.009675087122787189,0.122402114743084,0.4225014113149009,0.05206438782969097
0.1127627792518901,0.09973361924896219,0.02448978038347979,0.3499639974317111,0.3426955963925744,0.07035422729138234
0.140081578130342,0.1699208139452982,0.04941853310225974,0.401616007942759,0.1024695958717902,0.1364934710075508
0.1414003641726509,0.09370638077972167,0.01120088102735495,0.4896009569298424,0.2162242161994447,0.0478672008909854
0.041117423385027,0.03211258998387038,0.005424086481339807,0.8530908846379055,0.04899307893673716,0.01926193657512026
0.04251457257925307,0.03238451187304447,0.005403465530009055,0.8513228081606402,0.04910615348047775,0.01926848837657537
0.09290024233138434,0.1736412024584022,0.06674306564096423,0.07064796978966803,0.06659155223381789,0.5294759675457633
0.0447860502307247,0.9073751264089565,0.001542676780223706,0.008286080799021212,0.007683453722153649,0.03032661205892036
0.3144464795482471,0.591820718848061,0.003552332875586234,0.02516782598394629,0.02183576575263559,0.04317687699152384
0.03250808202227694,0.0256186521610146,0.003964061706959254,0.9023642823468,0.0207006903814979,0.01484423138145142
0.1617357105357619,0.2126118957002545,0.0414625291442426,0.3300955546615801,0.1000334453211777,0.1540608646369832
0.02995218249913412,0.9206153954494914,0.001390634959559765,0.006818506706216366,0.006272452349778935,0.03495082803581946
0.03906861866422888,0.02968457710948471,0.004566234036208943,0.8846674417495227,0.0249313453142981,0.0170817831262566
0.1121394008401017,0.09326129474919856,0.02074032187919237,0.3952562474934664,0.3157018144673602,0.06290092057068071
0.04705953801379389,0.03530481194505594,0.005220929897743668,0.0304325136018575,0.8610307324205823,0.02095147412096685
0.02803826980941131,0.912471923483521,0.001585174876013165,0.007808386099757417,0.006613321973820008,0.04348292375747708
0.1892760394770096,0.1067932260980016,0.009339240563220065,0.5808624117729387,0.06770074802111917,0.04602833406771072
0.07051450295693025,0.05250467866723745,0.007502293690801074,0.04157740401570614,0.7970560821950321,0.03084503847429305
0.03187949134252322,0.02578032566435915,0.004045795234955638,0.9029291719526001,0.02032989381162027,0.01503532199394169
0.05743128034719785,0.04601630836793131,0.008093892027517499,0.7817601549776695,0.0785370078204812,0.02816135645920263
0.1660316693149126,0.09932495450232207,0.0100594634585151,0.5130379631052192,0.1658968197142367,0.04564912990479428
0.04349064144278086,0.03314329042961147,0.005539936608650264,0.8474544822335542,0.05063585101297226,0.01973579827243087
0.04637541849874462,0.0345289214784831,0.005153098634780844,0.8656154664478237,0.02875479071586367,0.01957230422430404
0.07729853585564822,0.05795718456024115,0.008486487658491589,0.04544231884851604,0.7763494677140161,0.03446600536308684
0.1142560212942987,0.09658074637181646,0.02435192428066717,0.2931796670327748,0.4033382110559314,0.06829342996451142
0.0170101630639467,0.01291658322902016,0.002138345931920841,0.9438627673589186,0.0165151452962953,0.007556995119898502
0.03991609567955752,0.03014815261398311,0.004651426845571967,0.8824587212818622,0.02549753816412739,0.01732806541489782
0.06082412292431617,0.6965337569127557,0.004643611279845463,0.01935095514159345,0.01748127087640587,0.2011662828650834
0.4755929676245581,0.1545250552930288,0.008697728396451563,0.1536518113507015,0.1562224432595992,0.05130999407566084
0.1256950706632708,0.1398362258986694,0.02753428969965908,0.528259067601034,0.083143061871918,0.09553228426544869
0.03799123664881403,0.02985445532056476,0.005198128334700816,0.8639858332710306,0.04506060018592066,0.01790974623896897
0.04673980914674442,0.03457708075672241,0.005067939361309513,0.8655938297761023,0.02858309507849707,0.01943824588062433
0.005496719633088775,0.01694977391551602,0.001415707602674071,0.003194887017520933,0.002860255388296639,0.9700826564429035
0.06069573715520026,0.3956784969792849,0.006365608245912378,0.02283209622122678,0.02098985519705491,0.4934382062013209
0.09847913567308952,0.07791512157212611,0.01500011070731627,0.5657043478232106,0.193512645679859,0.04938863854439852
0.08667388812085833,0.06778063570125914,0.01248382363469364,0.6437213413606975,0.1471953040213916,0.04214500716109996
0.9018931131854803,0.05067944665270487,0.001885208902280312,0.01722453781052709,0.01545032996578332,0.01286736348322423
0.114003811316609,0.09641092940019483,0.02539930124081683,0.3166828571297797,0.3801169158476116,0.06738618506498804
0.1565035277074345,0.1861094452147924,0.08394259312456839,0.2990979507251165,0.1189409138209281,0.1554055694071601
0.143883765730293,0.1429912970886462,0.03428720079865964,0.4863513024346249,0.09828839367005858,0.09419804027771771
0.08338657893578022,0.06667209543840762,0.01336982237804174,0.1494009907040285,0.6442290659547878,0.04294144658895409
0.1144889797166603,0.09644062272901305,0.02424412185366914,0.293044439909497,0.4036920792473981,0.06808975654376234
0.113748173801418,0.09660220046824318,0.02405037008840925,0.3065586236021614,0.391030758361083,0.06800987367868504
0.0969093567167497,0.06385097114585156,0.007479387995357402,0.7055980710853587,0.0939712250984352,0.03219098795824751
0.02883919798131368,0.1388693732302724,0.004100960222333218,0.01284132255638105,0.01161671102008688,0.8037324349896127
0.9449537968053737,0.03107537271587407,0.0009882856420162938,0.008033234587001541,0.007732580715895517,0.007216729533839031
0.04108473841349274,0.03084970841340437,0.004626615324223804,0.8801360319440711,0.02578431179982211,0.01751859410498571
0.1129139344764539,0.09353594354173625,0.02094489045233407,0.3838347765925935,0.3255580835389315,0.06321237139795099
0.04653710346627524,0.03281148226479123,0.004184359378205088,0.02782245318665852,0.870529226274407,0.01811537542966298
0.113999826250292,0.09550616242710488,0.02368382732869066,0.3118576154147651,0.3883320230137115,0.06662054556543585
0.02106903143338252,0.9466357979785949,0.000933753802959375,0.004697074906430823,0.004260752511186906,0.0224035893674457
0.113306846705776,0.09455551781256741,0.02286673667239619,0.30038660292497,0.403263122768292,0.06562117311599826
0.1255443884937219,0.1296554155089144,0.03099586674174749,0.5362249060687554,0.08854284026259049,0.0890365829242704
0.0121774758658162,0.9709287205290238,0.0005057112240896651,0.002625862355553274,0.002347119424868083,0.01141511060064905
0.100164970146087,0.07026491932581955,0.008700927858172284,0.05104689111188996,0.7313008718713495,0.03852141968668169
0.1130350748271105,0.09757871611778025,0.02414177813586163,0.325555578727425,0.3710257212757371,0.06866313091608545
0.09855961669398292,0.07153727141849699,0.008676302474311382,0.05018642848556382,0.7316182558949432,0.0394221250327016
0.6207128739994964,0.1450417830492415,0.006975665743683971,0.1248112423566716,0.05926007818116383,0.0431983566697428
0.09545526026900622,0.1757826713961508,0.07164913389790184,0.07330474736207786,0.06915185602864612,0.5146563310462172
0.7686879999061823,0.1650721073500714,0.002671077360864784,0.01971554503792745,0.01864479617060531,0.02520847417434883
0.033663908533191,0.02625774036575918,0.004053956145494038,0.8994010866284817,0.02144253426503734,0.01518077406203678
0.006082070442525715,0.01939866001122202,0.001510103047772098,0.003513379507256922,0.00309361361548984,0.9664021733757334
0.06168342058193664,0.4758335001839851,0.006228257709606701,0.02363451533141109,0.02069672345796449,0.411923582735096
0.1445831056049855,0.1887960577207193,0.09160339351169321,0.2834397685069803,0.1120588661972595,0.1795188084583621
0.02440185894341149,0.09392177508859471,0.004481444773387338,0.01275920177531956,0.0111368076802343,0.8532989117390526
0.5415143395818519,0.3611436831668592,0.003841350654977582,0.02677646779633498,0.02516442746105407,0.04155973133892225
0.07155827555233178,0.05585620738235296,0.009936968223726694,0.7219278791843184,0.1064875801486236,0.0342330895086465
0.04255600850438964,0.9263761082668542,0.001079668920763844,0.006368830282342619,0.005697782631544909,0.01792160139410488
0.1133216393002299,0.09702314496650789,0.02425096724932713,0.3122582762638574,0.384757415106714,0.06838855711336365
0.04846069528523585,0.0323952421529756,0.003722754209912197,0.02882756036688972,0.8697143000785164,0.01687944790647028
0.06440590434069772,0.5073251818829676,0.00609739768392361,0.02319016051369016,0.02097663774399487,0.378004717834726
0.01558715260367537,0.01939922679298451,0.9091514837817027,0.01753269098727862,0.01452573320162425,0.02380371263273429
0.06527082959478081,0.5139098377168286,0.006112256761362511,0.0233814357486087,0.02124327067778733,0.370082369500632
0.1443173568199251,0.183170421892364,0.06850027124793466,0.3334943769929684,0.1093472008972745,0.1611703721495334
0.0322328859583841,0.02549044767519902,0.003947556719499716,0.9030227157969792,0.02052464521668377,0.01478174863325414
0.1128373807247814,0.09438716500012878,0.02175078404476079,0.3259930329058375,0.3803902520311819,0.06464138529330964
0.105047364550305,0.832643835763184,0.002233481904655179,0.01326690698731494,0.01233424178989266,0.03447416900464823
0.03516518348024591,0.02739042367693834,0.004991428008531315,0.04328387927117566,0.8720823723431687,0.01708671321994018
0.1069433618646655,0.08691561112675694,0.01726454133788553,0.476684513669998,0.2561349454755474,0.05605702652514665
0.0114520297050804,0.008060436561943052,0.001046421638612718,0.009234265705149246,0.9657758993089477,0.00443094708026689
0.1136593760269061,0.09499272821132258,0.023671722837693,0.3256813469402763,0.3762252706551314,0.06576955532867047
0.0393630191489097,0.03004234312488526,0.004644748495784367,0.8834083125671129,0.02523328333090779,0.01730829333240001
0.007558703845146567,0.02508503311553664,0.001686629908945481,0.004112458182040172,0.003700496729093871,0.9578566782192374
0.06144984798550866,0.04852406019142724,0.008973545959923309,0.09008373994783463,0.7600731378427976,0.03089566807250863
0.05802387729101333,0.04866929640525917,0.008684647779053206,0.8172660797425128,0.0383042873475227,0.02905181143463877
0.05830246991484758,0.3363288441541111,0.006672998358103388,0.02341296717598907,0.02131579345120834,0.5539669269457405
0.07396586223548758,0.05001664598066705,0.005907477364208462,0.8072883250058338,0.03748679557151788,0.02533489384228518
0.112746871435631,0.09246880674147637,0.02028184860230517,0.3993609638317719,0.3132130525127361,0.06192845687607933
0.896973958516446,0.05394342533361107,0.002011378996483703,0.01721257940655176,0.01609449869457266,0.01376415905233488
0.07313719339132581,0.05492536591197002,0.008088500544893762,0.04379508948561702,0.7873269906960042,0.03272685997018911
0.1000563613989773,0.8421881247468262,0.002075028917743133,0.0125836326658504,0.01152041987703144,0.03157643239357143
0.03305160141109049,0.02674872953852528,0.004190090718904149,0.8991888765095801,0.02118459228194206,0.01563610953995786
0.1123320268895948,0.09429759578761322,0.021367907055179,0.3822056732821592,0.3256714987180099,0.06412529826744393
0.334242940715959,0.1515982946830709,0.01049787098776893,0.3651291032679171,0.08159870164936175,0.05693308869592235
0.6492605637309726,0.1310521817236077,0.006150890070381561,0.1044326110532663,0.07072086508808229,0.03838288833368964
0.1786574724812356,0.1036649278481023,0.009424582862107444,0.5957511997605406,0.06682821755064984,0.04567359949736437
0.9637496438534539,0.02002361404932503,0.0006638901625122482,0.005649256226799793,0.00521837632714567,0.004695219380763579
0.417573677054094,0.1609289127459397,0.00931907792665442,0.1130289642015828,0.2438134581098854,0.0553359099618437
0.7315902155167046,0.1097248942281823,0.00474789941044682,0.06064689674473765,0.06266975232759453,0.03062034177233411
0.6316929063307434,0.140889722566139,0.006335130255267939,0.1099527277697449,0.07095986209393347,0.04016965098417133
0.1119669411121642,0.0959589516323866,0.02358601369842397,0.3036607679599206,0.397716703178846,0.06711062241825858
0.03123811126491396,0.9451382254993338,0.0008225027992777217,0.004952168579710143,0.004285009175401336,0.013563982681363
0.04658983420400524,0.03454090376343703,0.005093293922883182,0.8656800183221282,0.0286241484178357,0.01947180136971059
0.5132377062309819,0.1606236335719616,0.00869469586851024,0.193018327473521,0.07273363585520644,0.05169200099981878
0.1471924364296621,0.1872729728789975,0.05711475543960016,0.3465066298236736,0.1060767470131431,0.1558364584149235
0.09177698206656008,0.8540171718475494,0.001944594032539731,0.01175565533967645,0.01070010276904376,0.02980549394463031
0.02399918645442383,0.09072848416678089,0.004212945819340473,0.01184993799201091,0.01084088781154459,0.8583685577558994
0.004979075289024768,0.9888482116946657,0.0001951852262135194,0.001079451073788624,0.0009150872992896279,0.003982989417017674
0.06145330549189848,0.05670698306246656,0.009593983845096193,0.7972178425567188,0.04009641143531626,0.03493147360850365
0.04185109468139481,0.03139458622293405,0.004654494105467567,0.02759755844314741,0.8758692650018906,0.01863300154516564
0.11156237626296,0.09231645118471708,0.02025171364769416,0.4094431284129695,0.3045666400530212,0.061859690438638
0.006415958974564877,0.01957067265798083,0.001639587972576707,0.003665203264701965,0.00332765513177467,0.965380921998401
0.007371924384545315,0.005336102919780003,0.0007107253217890635,0.005886179508491742,0.9777235143418957,0.00297155352349819
0.2481606954798247,0.2086864712138445,0.01291336551589179,0.08070706561117393,0.3599789353562276,0.08955346682303744
0.04853296057440936,0.2724341168620556,0.005817221432809519,0.01964310064872762,0.01800029799845195,0.6355723024835459
0.1139270720266733,0.09645134761423442,0.02400167738393723,0.3047109132627954,0.3930468603651672,0.06786212934719237
0.1283443229169125,0.135314589957774,0.01878962444039894,0.07854471894267594,0.5457397631318865,0.09326698061035216
0.05212581527566833,0.3016377370604462,0.006274309110411293,0.02159178921357039,0.01919597638565796,0.5991743729542458
0.02565222613941776,0.1160851754260958,0.003762699411718419,0.01147338981024409,0.01056834394236647,0.8324581652701575
0.05321112591537221,0.03525788662606082,0.004066866974262616,0.8585624461339859,0.03128365254992006,0.01761802180039833
0.07987573935719752,0.05031509736634136,0.005332260639948761,0.7918702175035345,0.04855514582160882,0.02405153931136906
0.1120258179706271,0.0933678349116239,0.02079531301675414,0.3954342869782345,0.3153499343252953,0.06302681279746507
0.09846572882189729,0.8432334240012616,0.00209070549291371,0.01252495808523947,0.01152341518082673,0.03216176841786123
0.03735857723961884,0.02848546145760153,0.004398823370213833,0.8895202382317265,0.02384068451635575,0.01639621518448348
0.02292882611132004,0.02839872064227155,0.8663985482139452,0.02619048026635916,0.02144092628902846,0.03464249847707554
0.02627391414473655,0.0330581367452527,0.8449357319010012,0.03085388656911209,0.02434150104331531,0.04053682959658218
0.2238688533704059,0.1166725847128308,0.009274035787514213,0.08807639121337904,0.5128275186386223,0.04928061627724775
0.1213230016073732,0.1616120739113376,0.2520627722629573,0.1757132322523617,0.103634956606678,0.1856539633592921
0.1083343340444235,0.0891849971153735,0.019099142060882,0.4547934959505615,0.2697228366300555,0.05886519419870403
0.0399691345833598,0.03027346626073005,0.004655712546033247,0.8821742165594743,0.02551486544604888,0.01741260460435385
0.001892036289656373,0.006202788060736725,0.0004395892277343199,0.001050560466442276,0.0009433970680562574,0.9894716288873739
0.1142561165726047,0.09658083193692046,0.02435195450179919,0.2931796408068294,0.4033379563989596,0.0682934997828866
0.04626325792928888,0.03448632136258612,0.005045157822838558,0.02983443850182002,0.8639911387198905,0.020379685663576
0.1130423560882897,0.0966031860279279,0.02410561409910047,0.3361361919472636,0.3627927680355991,0.06731988380181925
0.1138744790827469,0.0967329029897841,0.02427236500914775,0.2997509747203336,0.3970341364226492,0.06833514177533849
0.04514306119783694,0.9162995848823502,0.001297439103357401,0.007220443461198108,0.006695336359345072,0.02334413499591241
0.02016109426622508,0.944555143630912,0.0009806856872760219,0.004868301673050212,0.004330945080645125,0.02510382966189145
0.0504936117448016,0.03641584671626085,0.004988602242292078,0.8590156366841504,0.0292503948365505,0.01983590777594461
0.8677091952896903,0.06941288709158093,0.002594031601486525,0.02169139712208857,0.02078796276232375,0.01780452613283016
0.1134213816899071,0.09712219771116018,0.02420964955613406,0.3102934199300113,0.3864198113845276,0.06853353972825972
0.1120924068497822,0.09400309277849291,0.02122061265155777,0.3876529770753416,0.3212503458887242,0.06378056475610142
0.006640389436593631,0.9843404405874293,0.000273648487422094,0.001449072817947919,0.001269020014700347,0.006027428655906649
0.01999934744853901,0.01596597847791866,0.002635830602048282,0.9312458310050201,0.02064187390856692,0.009511138557907134
0.0630718459519104,0.04370104238178832,0.005440498310331356,0.8314584757549257,0.03360172622434947,0.0227264113766949
0.006770578536908324,0.02645326825790025,0.001218189594682425,0.00336039580825823,0.003040192383106623,0.9591573754191443
0.09813280057138606,0.0786914117019641,0.01530172069444243,0.5616205882707822,0.1960891205780779,0.05016435818334734
0.004854467082240028,0.9888708350039105,0.0001935238299704988,0.001039646955939724,0.0009055813498266854,0.004135945778112518
0.02417700100213637,0.1112081688674196,0.003579409312823745,0.01094160742210171,0.009938034021842793,0.8401557793736758
0.03169239027193797,0.02551289791907052,0.003970995721370091,0.9037787841589269,0.02018432361112467,0.01486060831756999
0.04402904933063995,0.0356555490995752,0.006066036183516819,0.8647921796464801,0.02855925587015232,0.02089792986963547
0.002574555403369729,0.008295106250074787,0.0006198471508797106,0.001455447193771524,0.00130016117362488,0.9857548828282793
0.01070045740411628,0.03328908863626469,0.002731457159750481,0.006233451654141475,0.005494411796626718,0.9415511333491002
0.008805275779697513,0.02622280606184726,0.002420815980635042,0.005240459341309144,0.004671471224777284,0.9526391716117337
0.05335325242053716,0.9068613712140787,0.001407873368824161,0.00852867926207798,0.007297312105755419,0.02255151162872667
0.02280800157542517,0.0282754496890408,0.8670091357934513,0.02608787000744773,0.02131403605365508,0.03450550688097986
0.01475397285831398,0.06086808718393459,0.002413835853716836,0.006958765826921861,0.006394499550105103,0.9086108387270075
0.1391633135074327,0.1650829830228028,0.04329569894624859,0.4267232958770629,0.09851561713721298,0.1272190915092401
0.06349006431041163,0.4928272387539504,0.00617679726149757,0.02354340942405698,0.02105078021316729,0.3929117100369162
0.04321800912828086,0.2380787614962793,0.005448684064902965,0.01820243105336902,0.01638262646172739,0.6786694877954405
0.03625699951567384,0.02809884469635072,0.00439615934976928,0.8916480133939216,0.02333126090583779,0.01626872213844685
0.08071054779175912,0.1610711436369601,0.04820840768148603,0.05877398430517899,0.05521666415689341,0.5960192524277225
0.03201319388376174,0.02540572610458221,0.003937972323572353,0.9035137991372101,0.02038448183273889,0.01474482671813471
0.002492084158017542,0.003147950981585785,0.9855479042938013,0.002603319368007125,0.002273923705170098,0.003934817493417968
0.1916384860370482,0.1039699216699852,0.008916978667512942,0.5516147105986527,0.09961071466968022,0.04424918835712074
0.7136235092331629,0.1153402667496819,0.005100443172475268,0.05975270899048899,0.07338699361046128,0.03279607824372973
0.0131861506174659,0.9743936901769367,0.0004198660628331895,0.002474811503575816,0.0020825178147563,0.007442963824432145
0.02292882611405119,0.02839872064563485,0.8663985481981176,0.02619048026947161,0.02144092629157679,0.03464249848114815
0.03850985173511087,0.02859074194876735,0.003988090023946788,0.8903739467846559,0.02278871846627099,0.01574865104124828
0.03595737537654808,0.02767481664419237,0.004263210129099973,0.8932255569613798,0.02291994833094138,0.01595909255783833
0.1462791087919848,0.155453519356089,0.04935255840952271,0.4261192144883323,0.1087620430127502,0.114033555941321
0.03204138529782004,0.02607783107144066,0.004073973992350337,0.9021557835462451,0.02041524604170014,0.01523578005044362
0.1248819245045862,0.07792828110290444,0.007922732394775384,0.6989590287584456,0.05380428157962099,0.03650375165966734
0.00158002064871169,0.005253256579674152,0.0003527017850855487,0.0008589593626522961,0.0007802530071627135,0.9911748086167136
0.04646860756562966,0.03452497968559263,0.005121681556023174,0.8656867577662871,0.02868144465483969,0.01951652877162778
0.03244949206086122,0.0254221627895286,0.003960341315682284,0.9027698387291549,0.02069039555673336,0.01470776954803954
0.1130720128385801,0.09468379043741197,0.02178596790917276,0.3562871441345353,0.3494678011517438,0.06470328352855596
0.04906119002764652,0.03563991305868158,0.004974212367708604,0.861879678577,0.02886005015970968,0.01958495580925361
0.1133580296574315,0.09582803621785571,0.02451493871378923,0.2908945396761095,0.4078059433388444,0.06759851239596967
0.08567505705392367,0.8623401191153783,0.001857776860809714,0.01117895324619016,0.0101736364157359,0.02877445730796233
0.09850728507174028,0.07980733235500344,0.01587479373283529,0.5527649950859739,0.2018906740923893,0.05115491966205778
0.1227992402205893,0.08917591706031329,0.01184649787337567,0.4914520299791584,0.2364137371063863,0.04831257776017705
0.08644915828814664,0.07147972154417803,0.01434709709479914,0.7257825528034396,0.05881897330163282,0.04312249696780369
0.1133618045585077,0.09662910582397498,0.02499396407324559,0.3023745342145675,0.394396069508181,0.06824452182152328
0.1278815631546902,0.8094259311403293,0.002314911668587734,0.01507062125561233,0.01304229808264622,0.03226467469813417
0.1129268210075284,0.09318858779893442,0.02155492074326309,0.3745981659158548,0.334705243681265,0.06302626085315437
0.03215955649870961,0.02521583938828516,0.003953837886291853,0.9035550018976343,0.02052586626287329,0.01458989806620561
0.04799226504577708,0.04251678023436904,0.006939218094732886,0.8460496671362934,0.0308804859481629,0.02562158354066475
0.9478672384880918,0.02753664593805559,0.0009945439088696044,0.008711656001987743,0.008042476346621487,0.006847439316373639
0.04658981620721347,0.03454088642192216,0.005093291763682541,0.8656800739246672,0.02862413977400111,0.01947179190851352
0.08223642655576056,0.0646461342760719,0.01182200856505033,0.6660129764699434,0.1351773946535876,0.04010505947958629
0.1193432329451303,0.08359156893348466,0.0111104448876194,0.219509868926911,0.5209574688549633,0.04548741545189135
0.01162844381625082,0.977137879547027,0.0003777878929675673,0.002214852556629833,0.001864051321202633,0.006776984865922024
0.04726886302759474,0.03541140225725323,0.005379735378092667,0.8620277167142947,0.02967694003902865,0.02023534258373604
0.1104548653941777,0.09525102388116249,0.02162728308656301,0.4100002604330285,0.2976919754332887,0.06497459177177954
0.0453736525923903,0.03420490275051579,0.005197722742068338,0.8671975467075392,0.02846447805466805,0.01956169715281839
0.0603025590652437,0.383895571935787,0.006386445736438487,0.02273815961495939,0.02098311486830045,0.505694148779271
0.009611601666767111,0.007281388591609764,0.001123043631927502,0.9696695857958106,0.008124369608035803,0.004190010705849372
0.03538507629780294,0.02688579566114707,0.004255140990327492,0.8953566228621737,0.02266613750303695,0.01545122668551198
0.05111667763192552,0.3145675832684457,0.006015889822812431,0.02106208421714991,0.01864574661539523,0.5885920184442712
0.06886525895761234,0.04391548466839041,0.004693120921685426,0.04367574587073701,0.8169904248896678,0.02185996469190699
0.03250798792111211,0.02561857651872961,0.003964049674439678,0.9023645701053014,0.02070062886771152,0.01484418691270566
0.03090959936277779,0.9167525365353162,0.0014593543175182,0.007118148147238262,0.006547610564191286,0.03721275107295814
0.06301006519249348,0.45722545941431,0.006259375658588601,0.02322351230911365,0.02109759197825563,0.4291839954472387
0.02226806452318226,0.01686053950216269,0.002713784665624678,0.9267495112851274,0.02153410260489075,0.009873997419012332
0.03173741083818486,0.02557205518397349,0.004007997043584402,0.9035475938490177,0.02023621084872946,0.01489873223650987
0.1066871055938828,0.08855484373784257,0.01890393756151633,0.4697351176811543,0.2578927005258351,0.05822629489976881
0.01494216451427829,0.04417012757127336,0.003859505945759754,0.008476849667964493,0.007782780132283301,0.9207685721684408
0.03647316696204449,0.02767166794001879,0.004326255797306272,0.8923028095423906,0.02332311081380241,0.01590298894443736
0.03875446400635391,0.0301989966738131,0.004608087627977863,0.8848148426542668,0.02425451017765206,0.01736909885993616
0.06541671710449221,0.5553076187172721,0.005860307025887951,0.02276480471444967,0.02066727522295522,0.329983277214943
